,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
316,104825.35,243.46295,9544.705,3.844947,1.700225162,0.1501754809,2.818387825,0.005485525408,0.9520959691,0.006550632911,15.64583436,1.042782382,105091.6729,2262.34814,11.34179449
317,104825.35,168.84972,4095.0544,4.187126,1.710269678,0.15,2.853544465,0.03087762879,0.9547770039,0.02,15.45419225,1.030168368,105115.3802,2308.965837,11.21476102
318,104825.35,78.99949,4663.586,6.4232926,1.703019875,0.1594416924,2.832881018,0,0.9602243556,0.02,33.57174639,2.208108004,104549.4503,2213.360681,6.817937851
319,104825.35,87.20033,1651.8522,7.3009334,1.695108949,0.1518531889,2.831326637,0,0.956973178,0.01979144564,24.18784131,1.619890861,105856.679,2433.799721,7.068139076
320,122601.89,95.598816,1065.2062,3.432269,1.709210998,0.1634496229,2.826833128,0.02487083245,0.9640942866,0.02,25.51650443,1.705671539,122407.4026,2566.18291,62.97729659
321,122601.89,108.80814,3246.1655,0.734761,1.790709262,0.15,2.871839153,0.03334953342,0.9338811883,0.01070828781,28.1708208,1.881211419,122001.6926,2463.64436,109.4373817
322,122601.89,157.7767,7765.66,0.752891,1.677409056,0.15,2.790916395,0.02392354046,0.9488760661,0.005972771885,22.71425714,1.514119861,121813.1769,2354.653796,155.2614679
323,122601.89,235.89111,4487.929,1.6286087,1.706091564,0.1627863243,2.835618065,0.0242925064,0.9667921953,0.01684544836,16.09905571,1.073452028,123435.8187,2022.58004,16.50463533
324,122601.89,119.61197,2060.0298,5.2069426,1.70435243,0.1600748818,2.818289413,1.02E-19,0.9557643405,0.01768595731,20.77581373,1.383420894,122872.9021,2537.740711,8.758934736
325,122601.89,194.82933,7547.5303,6.313886,1.704735176,0.1520299559,2.854826581,0.01402316821,0.944970249,0.01023582915,16.20160746,1.078870958,122373.9853,2936.818669,11.1851685
326,122601.89,227.41347,5626.218,5.4308515,1.749926361,0.1814264833,2.922915088,0,0.9804346418,0.003807730263,12.58046379,1.000000002,122231.0706,3212.361195,8.795623541
327,122601.89,204.05142,8838.635,4.649397,1.706731981,0.2252571554,2.814380518,9.58E-19,0.9641620499,0.01041545444,18.43856486,1.236559669,123394.8452,2674.356804,9.006976366
328,122601.89,50.435795,9991.795,0.1385557,1.735123051,0.1667147125,2.829562964,0.05397271497,0.9267676418,-0.02,55.45516146,3.718678507,122905.5989,4398.201173,15.7330842
329,122601.89,211.63147,3683.063,3.3052845,1.768728239,0.1945685308,2.939636476,0.01787091738,0.9977319825,0.0190403707,14.89782092,1,123021.0778,2721.852126,8.847894907
330,122601.89,177.81088,6241.669,5.8458557,1.762853302,0.1780439688,2.933334292,0,0.9796092219,0.002229927841,16.70532257,1.11241853,122383.9943,3118.712345,11.27794933
331,122601.89,142.04953,8529.513,2.0938866,1.697707495,0.1583578553,2.820973154,0.02462887421,0.9591525116,0.01276169956,27.17574656,1.827811328,122968.2706,2694.063097,45.6088357
332,122601.89,68.95633,5298.1353,2.4892404,1.785256673,0.15,2.868734812,0.03913128714,0.9363392811,0.01679020625,43.74474851,2.84672709,121949.6413,2635.646512,6.81100297
333,122601.89,132.93431,2579.3318,1.2657875,1.791796538,0.15,2.868963811,0.03598592995,0.9318831961,0.0113193274,20.48152505,1.365346328,121760.8771,2538.351546,146.8797524
334,122601.89,123.6183,6673.727,6.9725666,1.697880281,0.1541236503,2.832354796,1.85E-06,0.9581995059,0.01983823309,25.08868067,1.6754162,123336.3482,2754.051068,6.698205233
335,122601.89,184.10107,7234.784,2.8368766,1.706021842,0.1968184143,2.845539319,0.01431584366,0.9693608935,0.01014953863,21.16344109,1.410695711,122949.5216,2358.148401,18.34623289
336,122601.89,243.46295,9544.705,3.844947,1.711207466,0.2059172729,2.84401837,0.02104525483,0.9729223625,0.01688230671,16.3422408,1.088647949,122967.173,2664.605997,33.95215249
337,122601.89,168.84972,4095.0544,4.187126,1.7104166,0.15,2.853545402,0.03085847914,0.954774265,0.02,16.7193555,1.11380824,122889.9294,2697.750928,10.87892318
338,122601.89,78.99949,4663.586,6.4232926,1.703018991,0.1594409735,2.83288077,6.78E-19,0.9602239533,0.02,36.3780497,2.392461314,122748.7197,2598.516884,7.152535915
339,122601.89,87.20033,1651.8522,7.3009334,1.695206401,0.1519821234,2.831411258,0.000183161907,0.9571311888,0.02,26.12530815,1.736334447,122674.8559,2808.21464,6.858815193
340,143393.02,95.598816,1065.2062,3.432269,1.8,0.1676788168,2.883090994,1.71E-17,0.9585748015,0.007826899105,26.73138746,1.801820898,144865.432,3421.462103,13.8481009
341,143393.02,108.80814,3246.1655,0.734761,1.791675176,0.15,2.868919824,0.03438982025,0.9311439224,0.009844739678,29.59078165,1.972724985,143809.2129,2936.34474,84.07777357
342,143393.02,157.7767,7765.66,0.752891,1.682062193,0.15,2.801031626,0.02149218056,0.9503203285,0.005544217021,25.72365113,1.714862917,143806.7993,2544.994876,125.0904543
343,143393.02,235.89111,4487.929,1.6286087,1.697623794,0.1515272273,2.829039342,0.01286236953,0.957041703,0.00534396054,17.29815423,1.154216338,144464.6516,2369.139596,26.88910747
344,143393.02,119.61197,2060.0298,5.2069426,1.709808758,0.15,2.859201533,0.0239645825,0.9528933308,0.01828991562,22.62502539,1.5091101,143902.8222,3255.710449,8.953111172
345,143393.02,194.82933,7547.5303,6.313886,1.709092357,0.157437361,2.858360491,0.01936094058,0.9501215556,0.01600122578,17.60010071,1.172255268,142488.9932,3398.972222,11.18438482
346,143393.02,227.41347,5626.218,5.4308515,1.794135066,0.1901375655,2.949709001,0.0009023634547,0.9916422362,0.01339890884,14.17033093,1,142475.0004,3565.816793,19.73433995
347,143393.02,204.05142,8838.635,4.649397,1.770361852,0.1832262598,2.939716592,0.007370552915,0.9869811645,0.00849550468,19.9929396,1.344165402,144077.3239,3535.890962,8.738146782
348,143393.02,50.435795,9991.795,0.1385557,1.739300875,0.1645671844,2.835115174,0.05594592211,0.9268141617,-0.02,60,4,143802.0572,5168.071596,19.32187939
349,143393.02,211.63147,3683.063,3.3052845,1.707456992,0.157320429,2.828518826,0.01411935109,0.9606015562,0.01339145261,15.76115863,1.050494414,143778.83,2681.124915,11.51773357
350,143393.02,177.81088,6241.669,5.8458557,1.717264732,0.2329972291,2.826674213,0.002755445004,0.9741050819,0.01878998396,18.51169049,1.233840115,143635.3084,3240.305579,11.41041851
351,143393.02,142.04953,8529.513,2.0938866,1.701226539,0.1642527473,2.818985837,0.03249674307,0.9642695983,0.01993026373,28.49317419,1.927457647,143130.1885,2885.231448,113.6117208
352,143393.02,68.95633,5298.1353,2.4892404,1.703941807,0.16031568,2.826109478,0.02470980237,0.9623633096,0.01567284492,50.70827616,3.365056747,144435.7103,2686.664151,12.20594168
353,143393.02,132.93431,2579.3318,1.2657875,1.689053652,0.1588214505,2.801964769,0.03200171846,0.9583391325,0.01562952741,21.3492183,1.423259309,144048.2972,2726.472839,107.2750199
354,143393.02,123.6183,6673.727,6.9725666,1.697926213,0.1542622775,2.832362492,0.0001385513002,0.9583050825,0.02,27.11410087,1.798213899,143189.4368,3184.837233,6.425081015
355,143393.02,184.10107,7234.784,2.8368766,1.711847365,0.2053606141,2.849947064,0.02292679307,0.976459108,0.01864510843,22.66428668,1.529257572,144491.6697,2791.865449,13.66823912
356,143393.02,243.46295,9544.705,3.844947,1.708903381,0.15,2.85117514,0.03057198342,0.9551006212,0.02,18.37341816,1.241979691,143827.9796,3447.583538,53.62939954
357,143393.02,168.84972,4095.0544,4.187126,1.710255918,0.15,2.853453902,0.03089108863,0.9547580401,0.02,18.07459257,1.203022002,143660.7935,3153.460462,11.13823104
358,143393.02,78.99949,4663.586,6.4232926,1.702661483,0.1590926591,2.832199409,2.13E-19,0.9599619755,0.02,39.255247,2.586454307,144339.3056,3065.649031,6.585032463
359,143393.02,87.20033,1651.8522,7.3009334,1.695151595,0.1519384624,2.83138884,0.000184209979,0.9571051489,0.02,28.25933653,1.86760379,142830.1697,3259.102448,7.185985327
360,167710.14,95.598816,1065.2062,3.432269,1.785060729,0.15,2.870275748,0.0396742048,0.9396406169,0.02,28.27014054,1.884565645,168193.8633,3797.322243,16.02264524
361,167710.14,108.80814,3246.1655,0.734761,1.681061976,0.15,2.798893359,0.02206936802,0.9500181998,0.0056911895,30.40226182,2.026937667,167333.9029,2985.381087,117.6662593
362,167710.14,157.7767,7765.66,0.752891,1.682124839,0.15,2.801173923,0.02145220784,0.9503368016,0.005530592662,27.69702933,1.846608121,166513.9138,2945.17527,110.3764379
363,167710.14,235.89111,4487.929,1.6286087,1.707819246,0.1658737442,2.836186785,0.02798473745,0.9691519734,0.02,18.36326329,1.224765331,168521.0603,2768.081467,33.96021938
364,167710.14,119.61197,2060.0298,5.2069426,1.709606997,0.15,2.858836674,0.02389062729,0.9527627607,0.01817794723,24.44035576,1.631019002,168198.3614,3807.885216,8.748675823
365,167710.14,194.82933,7547.5303,6.313886,1.754133296,0.1806105098,2.926953442,0,0.9790954044,0.003395887476,19.29472041,1.285847143,167092.6089,4246.233159,11.0243082
366,167710.14,227.41347,5626.218,5.4308515,1.710100668,0.1529407282,2.858488022,0.02404727928,0.9525916064,0.01842957743,15.3129063,1.021411842,168004.8221,3838.045289,11.08147812
367,167710.14,204.05142,8838.635,4.649397,1.770311258,0.1832258685,2.939675511,0.007363345591,0.9869782907,0.008489106174,21.59919298,1.452665851,168174.7414,4127.810961,8.501433611
368,167710.14,50.435795,9991.795,0.1385557,1.720000308,0.1700195661,2.770926113,0.06851417891,0.9009313693,-0.02,60,4,168189.8867,7033.59576,19.2105782
369,167710.14,211.63147,3683.063,3.3052845,1.71114002,0.2011171463,2.84576555,0.01883927493,0.9728183513,0.01534136375,16.93198565,1.127695558,168106.4655,3336.363698,11.25624967
370,167710.14,177.81088,6241.669,5.8458557,1.75934814,0.2321412148,2.8578071,0,0.9872775817,0.02,20.02979424,1.331564274,167185.269,3888.994807,8.731253386
371,167710.14,142.04953,8529.513,2.0938866,1.790870432,0.15,2.867927482,0.03861803506,0.9328782075,0.01389265522,30.25365967,2.016894956,168207.0804,3661.680531,154.2193668
372,167710.14,68.95633,5298.1353,2.4892404,1.69743951,0.1519834147,2.820743382,0.01650958534,0.9549673333,0.007146007274,54.0467566,3.602953487,168200.6413,3161.104929,22.65934038
373,167710.14,132.93431,2579.3318,1.2657875,1.791799892,0.15,2.868969022,0.03598713627,0.9318843867,0.01132066925,23.95902713,1.597347328,166629.7934,3473.892464,148.7664342
374,167710.14,123.6183,6673.727,6.9725666,1.697887739,0.1542134113,2.83235386,0.0001352095588,0.9582822451,0.02,29.34147114,1.9364255,166966.0493,3703.461641,6.584073305
375,167710.14,184.10107,7234.784,2.8368766,1.703566699,0.200822281,2.84507608,0.01693366983,0.9697910442,0.01143699689,19.01621704,2.016999722,168221.5049,4218.638941,185.0285044
376,167710.14,243.46295,9544.705,3.844947,1.798336106,0.1719821234,2.911623113,0.02012884895,0.9729261351,0.0167319958,19.87977384,1.361795349,168087.614,4967.124686,22.42515111
377,167710.14,168.84972,4095.0544,4.187126,1.700799224,0.1502075535,2.815326842,0.0004990452096,0.9502488512,0.005510297713,19.59461764,1.304080771,168047.8116,3449.469376,11.24754357
378,167710.14,78.99949,4663.586,6.4232926,1.746060396,0.183113441,2.920142912,9.59E-18,0.9789385234,0.004598985887,40.7916599,2.719406466,167998.0276,4183.961874,13.42140532
379,167710.14,87.20033,1651.8522,7.3009334,1.695109647,0.1519201264,2.831333651,0.0001555980394,0.9570812057,0.02,30.59695888,2.014837056,166912.9027,3800.752062,7.337286234
380,196150.83,95.598816,1065.2062,3.432269,1.785265394,0.15,2.869199457,0.04092418555,0.938645776,0.02,30.20424081,2.021569362,198413.5769,4542.380485,14.04351306
381,196150.83,108.80814,3246.1655,0.734761,1.686810571,0.1843960085,2.834014759,0,0.9535365477,-0.006849231504,37.24573843,3.060133657,196450.2602,3860.793389,5.118656874
382,196150.83,157.7767,7765.66,0.752891,1.683228774,0.15,2.803861177,0.02065670379,0.9506772495,0.005269213065,30.51596754,2.034401892,196723.4258,3435.850056,83.90035582
383,196150.83,235.89111,4487.929,1.6286087,1.778009034,0.1563340311,2.976782528,0,0.9807266147,-0.001392848274,19.45026302,1.297346101,197114.8371,4553.191201,36.57680678
384,196150.83,119.61197,2060.0298,5.2069426,1.704426698,0.1601557526,2.818412299,3.39E-19,0.9558227797,0.01769577044,26.27682888,1.753441857,196595.8594,4062.549648,8.512198687
385,196150.83,194.82933,7547.5303,6.313886,1.718055185,0.2353772653,2.831662834,0.002838883653,0.9762282207,0.01993771717,21.05001023,1.403170878,195967.8444,4558.736772,11.26052165
386,196150.83,227.41347,5626.218,5.4308515,1.77602905,0.1908338689,2.943339694,0.0144069514,0.9921148463,0.01602015199,16.17879476,1.077145525,195889.2428,4943.861097,10.76102543
387,196150.83,204.05142,8838.635,4.649397,1.706570906,0.2251880557,2.814260144,0,0.9640534963,0.01031269576,23.24098058,1.561464073,196555.188,4267.097961,8.821792603
388,196150.83,50.435795,9991.795,0.1385557,1.6118796,0.1666228082,2.611351637,0.09041902966,0.8496731878,-0.02,59.99865911,4,195312.1785,9420.950937,17.35523939
389,196150.83,211.63147,3683.063,3.3052845,1.708043847,0.1978332317,2.844335834,0.01433112614,0.969460734,0.01085343709,18.17943771,1.222712004,198249.2728,3961.220655,11.22649837
390,196150.83,177.81088,6241.669,5.8458557,1.718559955,0.233064688,2.828428576,0.002907184198,0.9751275361,0.01974393421,21.89235033,1.458251133,196550.6922,4391.212614,9.100646496
391,196150.83,142.04953,8529.513,2.0938866,1.788685492,0.1519822327,2.874082576,0.0387628736,0.9411355129,0.01845061176,34.90720055,2.327211035,196749.5434,4102.601527,162.1004305
392,196150.83,68.95633,5298.1353,2.4892404,1.70125712,0.156314824,2.824508433,0.02040689545,0.959024412,0.01152892349,59.40262568,3.956554535,196777.8255,3654.328469,6.64291501
393,196150.83,132.93431,2579.3318,1.2657875,1.750330125,0.15,2.949145009,0.03974277998,0.993024779,0.02,26.91370062,1.802381498,194831.3502,4071.316783,109.4858422
394,196150.83,123.6183,6673.727,6.9725666,1.697868596,0.1542066602,2.832337591,0.0001353955356,0.9582670794,0.02,31.77743404,2.091169512,195349.4428,4326.035541,6.825729847
395,196150.83,184.10107,7234.784,2.8368766,1.764437806,0.1696066068,2.847336941,1.95E-20,0.9555648809,0.01689964623,23.16408905,1.546930849,197669.1553,4571.384273,48.64111376
396,196150.83,243.46295,9544.705,3.844947,1.703190274,0.1547131579,2.820534924,0.01049576286,0.9557925495,0.01105295279,21.17998038,1.441912877,196940.8053,4311.838268,42.33291101
397,196150.83,168.84972,4095.0544,4.187126,1.698849415,0.1858830355,2.830176701,0.0004550144019,0.9555372293,-0.002439119378,21.24632168,1.415013897,196637.3448,4295.720316,11.21116424
398,196150.83,78.99949,4663.586,6.4232926,1.747803069,0.1825419985,2.921754506,1.19E-19,0.9789412447,0.004330321607,43.69475496,2.91229142,195265.3851,4889.794461,11.76751471
399,196150.83,87.20033,1651.8522,7.3009334,1.695064872,0.1518680297,2.831304726,0.0001135933891,0.9570402273,0.01996025935,33.14389496,2.179055132,195583.3657,4449.526325,7.488758802
400,229414.81,95.598816,1065.2062,3.432269,1.784770345,0.15,2.8691227,0.04079176066,0.9387998037,0.02,32.62677125,2.178053432,230433.6135,5262.96882,14.14274311
401,229414.81,108.80814,3246.1655,0.734761,1.790600986,0.15,2.872988253,0.0324227994,0.9351560551,0.01085301551,34.9624337,3.091575056,229911.6367,5269.914133,4.728860617
402,229414.81,157.7767,7765.66,0.752891,1.683427822,0.15,2.804311989,0.02052244535,0.950737287,0.005231059179,33.11301115,2.201907271,229957.3956,4001.542071,9.392311335
403,229414.81,235.89111,4487.929,1.6286087,1.69021318,0.1836557886,2.837405039,0,0.9558851132,-0.005845678449,20.55953624,1.371028255,230315.5548,4154.106052,40.30682564
404,229414.81,119.61197,2060.0298,5.2069426,1.70511248,0.1612201808,2.818545679,0.001383679799,0.9567014906,0.01899206295,28.30673594,1.888494171,229744.4601,4760.834032,8.948616266
405,229414.81,194.82933,7547.5303,6.313886,1.714707644,0.232687743,2.828222289,0,0.972902104,0.01620518073,22.49121842,1.499305236,228642.5663,5369.595392,11.53615952
406,229414.81,227.41347,5626.218,5.4308515,1.762419882,0.2268018406,2.860613883,0,0.9878890471,0.02,17.71356973,1.180220644,229289.796,5243.510792,10.94167137
407,229414.81,204.05142,8838.635,4.649397,1.76704836,0.1752037896,2.937888892,1.08E-17,0.9806847623,0.000600747187,24.97232953,1.675152057,229742.6186,5634.677824,39.81159425
408,229414.81,50.435795,9991.795,0.1385557,1.554618032,0.2247623076,2.5,0.1469764482,0.8413243353,0.02,59.99963675,4,230140.6667,13699.88758,17.75641537
409,229414.81,211.63147,3683.063,3.3052845,1.699444364,0.1528458912,2.826149016,0.01501587436,0.9556296426,0.008051837829,16.39296947,1.469856073,230130.9822,6007.389657,50.2496357
410,229414.81,177.81088,6241.669,5.8458557,1.718710419,0.2330875009,2.828737425,0.002834352762,0.9752721634,0.01985567127,23.72583591,1.581797962,230093.8574,5133.829146,9.256891251
411,229414.81,142.04953,8529.513,2.0938866,1.699814701,0.1538980038,2.827360721,0.01654068159,0.9581155194,0.008517675769,41.91804869,2.796223619,229519.7211,3970.152934,78.22917318
412,229414.81,68.95633,5298.1353,2.4892404,1.686242251,0.1881536038,2.827606319,4.05E-18,0.9500790368,-0.007588351415,60,3.999999938,230436.688,4764.596612,9.202310801
413,229414.81,132.93431,2579.3318,1.2657875,1.791708742,0.15,2.868938513,0.0359586014,0.9318889959,0.0112940405,27.96979595,1.870958271,227770.2267,4757.982535,112.354269
414,229414.81,123.6183,6673.727,6.9725666,1.697783489,0.1541197085,2.832259821,8.82E-06,0.958178238,0.01987628981,34.42749116,2.263433389,229102.0495,5070.772676,6.428661346
415,229414.81,184.10107,7234.784,2.8368766,1.764855952,0.1687929698,2.848608563,6.32E-19,0.9556630757,0.01662646962,25.12645718,1.680076716,232219.5816,5401.137124,54.14061522
416,229414.81,243.46295,9544.705,3.844947,1.706978915,0.1590176543,2.821795499,0.01433297025,0.959245097,0.01521683741,22.66195066,1.540589325,229547.0567,4868.725859,11.28750515
417,229414.81,168.84972,4095.0544,4.187126,1.711935341,0.1539064615,2.851317964,0.03059888597,0.9555289532,0.02,22.91037754,1.526620326,230021.3019,5052.268493,11.13248944
418,229414.81,78.99949,4663.586,6.4232926,1.777220221,0.2057432582,2.898173407,0,0.9874925827,0.02,45.02795508,2.999092227,228150.6261,5827.704071,9.053444386
419,229414.81,87.20033,1651.8522,7.3009334,1.694972173,0.1517135459,2.831273661,2.03E-20,0.9569303493,0.01982631406,35.90512632,2.361112753,229573.2184,5223.526253,7.227741241
420,268319.8,95.598816,1065.2062,3.432269,1.78481536,0.15,2.869306282,0.04057434142,0.9389270294,0.02,35.45885112,2.369502602,271026.8362,6180.324703,11.36883044
421,268319.8,108.80814,3246.1655,0.734761,1.681054711,0.15,2.798901647,0.02204954071,0.9500013062,0.005677102285,38.55826516,2.570267415,269092.0418,4800.184421,37.67667246
422,268319.8,157.7767,7765.66,0.752891,1.684205274,0.1864280672,2.827275174,1.85E-19,0.9499911867,-0.0076365486,35.77039328,3.088673721,270683.7699,5635.797217,4.884911537
423,268319.8,235.89111,4487.929,1.6286087,1.688987362,0.1842704592,2.835729163,0,0.9550250186,-0.006104793822,21.7123273,1.448413467,269726.4231,4896.58074,40.27596164
424,268319.8,119.61197,2060.0298,5.2069426,1.713035673,0.2269160824,2.820429707,6.61E-18,0.9687506081,0.01386200714,30.5298147,2.036307293,268413.5348,5841.442108,10.23209882
425,268319.8,194.82933,7547.5303,6.313886,1.704005484,0.1603761581,2.832939088,0,0.9605300431,0.02,26.17478587,1.744239802,269330.8193,5744.227009,6.709957123
426,268319.8,227.41347,5626.218,5.4308515,1.720960457,0.15,2.879519011,0.01573135137,0.9567335562,0.01635479557,19.91753195,1.394105951,270679.9934,6167.411371,6.826692343
427,268319.8,204.05142,8838.635,4.649397,1.715089792,0.2083662971,2.837195448,0.02201481382,0.9727824971,0.02,26.86092536,1.799015659,268403.4558,6028.051138,8.799154282
428,268319.8,50.435795,9991.795,0.1385557,1.5,0.2152077923,2.955163506,0.1848072103,1,0.01957311039,60,4,269089.2498,15626.6572,16.9231894
429,268319.8,211.63147,3683.063,3.3052845,1.784657668,0.15,2.871294684,0.03869620663,0.9406959953,0.02,18.94601817,1.262975403,269097.3765,5958.656082,34.94853711
430,268319.8,177.81088,6241.669,5.8458557,1.716233607,0.230320011,2.826628894,9.93E-19,0.9725531743,0.0166922914,25.54538701,1.703562332,269055.9613,6025.945291,9.680825949
431,268319.8,142.04953,8529.513,2.0938866,1.788888702,0.152231314,2.874225324,0.03899463807,0.9413300532,0.01868058635,40.65972816,2.706501921,266615.5974,5555.485574,58.75838065
432,268319.8,68.95633,5298.1353,2.4892404,1.8,0.15,2.872061965,0.04435976963,0.9362957211,0.01697676731,59.99999999,4,269085.1324,6206.237065,11.24727893
433,268319.8,132.93431,2579.3318,1.2657875,1.684685776,0.15,2.802866395,0.02103807976,0.9509524096,0.005670608361,29.6915334,1.991080122,269138.6011,5417.604271,42.32611489
434,268319.8,123.6183,6673.727,6.9725666,1.697855219,0.1541781712,2.832333459,0.0001122723516,0.9582581505,0.01998267176,37.29641571,2.454010389,269063.8549,5957.94982,6.869437456
435,268319.8,184.10107,7234.784,2.8368766,1.783970351,0.1500021182,2.87090782,0.03927924749,0.9408597108,0.01981553909,27.56858048,1.842115022,268001,5829.263206,62.37658787
436,268319.8,243.46295,9544.705,3.844947,1.705850108,0.1574087332,2.819344836,0.01254108945,0.9573472511,0.01332834848,24.27786877,1.633388342,267844.0393,5511.090315,11.66353655
437,268319.8,168.84972,4095.0544,4.187126,1.707669637,0.1600721288,2.81914541,0.0114436923,0.9584435162,0.01578615561,24.4294231,1.628172613,269132.3658,5597.689301,11.27060103
438,268319.8,78.99949,4663.586,6.4232926,1.718074959,0.2350821488,2.833356621,0.002076551934,0.9764472229,0.01967360522,50.70054256,3.37998912,266711.4042,6227.74507,11.55363584
439,268319.8,87.20033,1651.8522,7.3009334,1.695111517,0.1519251501,2.83133577,0.000161630249,0.9570774761,0.02,38.88692475,2.56172179,269703.2082,6142.731674,7.413020372
440,313822.16,95.598816,1065.2062,3.432269,1.707583795,0.2044871063,2.844297277,0.01927973118,0.9712732352,0.01426849921,40.10104169,2.674386542,311761.5991,6606.446323,26.79983282
441,313822.16,108.80814,3246.1655,0.734761,1.679968532,0.15,2.796881258,0.02231899738,0.9493149163,0.005241790156,41.194802,2.739922822,314320.844,6619.13236,33.96241307
442,313822.16,157.7767,7765.66,0.752891,1.681246943,0.15,2.799277185,0.02209077317,0.9501294573,0.005769146267,37.64347,2.496631612,311815.4861,5548.576754,65.23623896
443,313822.16,235.89111,4487.929,1.6286087,1.687708457,0.1850069086,2.833844447,5.63E-18,0.9540444982,-0.00639156375,22.88123554,1.525765923,314975.4396,5769.756463,41.97981548
444,313822.16,119.61197,2060.0298,5.2069426,1.712892685,0.2269674365,2.820193897,2.37E-20,0.9686342509,0.013796833,32.95867441,2.197848455,313599.1772,6831.938882,9.53959322
445,313822.16,194.82933,7547.5303,6.313886,1.703964603,0.16033971,2.832934301,0,0.9605160154,0.02,28.28842727,1.873450511,312887.6545,6649.034009,6.356826067
446,313822.16,227.41347,5626.218,5.4308515,1.708798602,0.15,2.858550158,0.0199732804,0.9499154894,0.01495602531,21.08624038,1.403415779,313903.1776,7123.36053,8.642614841
447,313822.16,204.05142,8838.635,4.649397,1.708466427,0.15,2.852073574,0.02486790756,0.9505696795,0.0154028089,28.92261121,1.934446287,313432.8316,7061.735436,9.094964743
448,313822.16,50.435795,9991.795,0.1385557,1.5,0.1870896044,2.988948089,0.1641997117,1,-0.005776780457,59.98502947,4,313797.6685,21468.93301,14.80404615
449,313822.16,211.63147,3683.063,3.3052845,1.711113541,0.1636160919,2.829953761,0.02281202935,0.9654137284,0.02,22.48487571,1.497460623,314653.6441,6011.430695,13.9649601
450,313822.16,177.81088,6241.669,5.8458557,1.718071488,0.234039491,2.827259062,0.003673281182,0.9749960315,0.01991557284,27.4226998,1.828735789,314625.3297,7091.232014,9.119744062
451,313822.16,142.04953,8529.513,2.0938866,1.788939362,0.1523242754,2.874279051,0.03910623933,0.9414193614,0.01878957962,43.97286639,2.926073396,311739.229,6494.469737,49.67121148
452,313822.16,68.95633,5298.1353,2.4892404,1.682705446,0.2044319774,2.830121028,0.05516369743,0.9700979943,0.01454179385,59.96284724,3.999999839,311739.9746,7475.501321,14.31431818
453,313822.16,132.93431,2579.3318,1.2657875,1.791323359,0.15,2.869246839,0.03518650366,0.9318894743,0.01088897621,30.47094989,2.453906838,314362.343,7204.216237,321.2038715
454,313822.16,123.6183,6673.727,6.9725666,1.697882861,0.1542058257,2.832353725,0.0001327835359,0.9582829982,0.02,40.38917121,2.66344975,316153.5774,7009.482802,6.921008348
455,313822.16,184.10107,7234.784,2.8368766,1.732621741,0.1906300016,2.789136395,6.96E-19,0.9471945643,0.01183874747,29.05416455,1.941480251,315187.4166,7140.241969,27.46863627
456,313822.16,243.46295,9544.705,3.844947,1.769174428,0.164911161,2.961554286,0.01198804211,0.9940855519,0.01885589742,35.40057713,2.040054699,312312.6771,6635.803458,4.288808823
457,313822.16,168.84972,4095.0544,4.187126,1.700322068,0.1503573064,2.813054613,0.002152037101,0.9499792249,0.006067503988,26.15117991,1.743216548,314690.6335,6552.083724,11.59030962
458,313822.16,78.99949,4663.586,6.4232926,1.71783983,0.2347698352,2.833198936,0.001798265838,0.9761612177,0.0193347198,54.86950203,3.657859819,312615.6435,7302.161289,11.54278064
459,313822.16,87.20033,1651.8522,7.3009334,1.695133499,0.1519189344,2.831358538,0.0001590816543,0.9570901725,0.02,42.09292607,2.781106686,316821.4395,7228.009055,7.625453234
460,367041.28,95.598816,1065.2062,3.432269,1.706457455,0.1609924169,2.823033087,0.02363873396,0.9612730546,0.01735114867,42.74053467,2.84887205,364580.8539,7514.7375,92.0417161
461,367041.28,108.80814,3246.1655,0.734761,1.679970236,0.15,2.79664354,0.02240468704,0.9493619445,0.005323178256,45.12531904,2.930651301,369599.9815,7643.70416,7.348263025
462,367041.28,157.7767,7765.66,0.752891,1.681285715,0.15,2.799224935,0.02199593296,0.9500936673,0.005692996231,40.81681097,2.720936552,368094.2666,6566.823443,53.21020174
463,367041.28,235.89111,4487.929,1.6286087,1.697398091,0.2008793382,2.839598362,0.01540408652,0.9657091236,0.008655682727,24.0860919,1.605984613,368293.9538,6835.259262,44.82630587
464,367041.28,119.61197,2060.0298,5.2069426,1.712640679,0.2270708896,2.819865529,2.71E-20,0.968468068,0.01366659766,35.55758462,2.370803293,366484.7652,7998.557426,9.346744299
465,367041.28,194.82933,7547.5303,6.313886,1.703944485,0.1603068532,2.832943007,1.36E-18,0.9605069259,0.02,30.63210237,2.019893571,365493.828,7747.322607,6.449155569
466,367041.28,227.41347,5626.218,5.4308515,1.757535013,0.2273551475,2.855482701,0,0.9859203546,0.02,23.07874683,1.538339765,368173.6503,8225.439382,8.779691935
467,367041.28,204.05142,8838.635,4.649397,1.703573307,0.2206082777,2.808009355,0,0.9594360697,0.006642411839,31.17011112,2.082494568,365987.7165,8039.936372,9.098205328
468,367041.28,50.435795,9991.795,0.1385557,1.697483418,0.25,2.5,0.214474447,0.9042992944,0.02,60,4,368087.5205,30831.75577,16.42446065
469,367041.28,211.63147,3683.063,3.3052845,1.710798618,0.1635776287,2.82945203,0.02336253593,0.9652213386,0.02,24.05871907,1.603242208,367976.391,7085.436239,16.35636449
